,y,e,z,prob,x_
5,1,0,0.9825628383666773,0.405,0.5548945918290852
4,1,0,-0.014515487853447816,0.045000000000000005,0.4504308624714408
0,0,0,-0.011965272709702426,0.405,1.0637485342914978
5,1,0,1.004198667588089,0.405,0.5051158652050625
0,0,0,-0.013371817896866547,0.405,0.9949269381383247
5,1,0,0.9812575429438858,0.405,0.5186488672102356
5,1,0,1.0113477566583442,0.405,0.5972016514765162
0,0,0,0.031275931846751266,0.405,1.0111628544532216
5,1,0,1.038571540463651,0.405,0.5362441457205548
5,1,0,0.9839637851707136,0.405,0.511263558440921
5,1,0,1.012014316460384,0.405,0.5509405039062908
0,0,0,-0.041770838401228506,0.405,0.9740024784649117
0,0,0,-0.030240403798172992,0.405,0.9658985616584899
0,0,0,0.016727272387991383,0.405,0.958318942292571
3,0,1,0.9805258102757755,0.045000000000000005,1.0099842885980699
5,1,0,1.01685075880352,0.405,0.5374888612660055
5,1,0,1.009178740119559,0.405,0.5984588730996737
0,0,0,-0.008539681594941789,0.405,1.033839494859863
5,1,0,1.0043657475297196,0.405,0.5132821279428361
0,0,0,0.05355255662771355,0.405,1.0043370397265898
0,0,0,0.001332060297882081,0.405,1.0195474324241973
6,1,1,-0.019939821377873004,0.045000000000000005,0.4683276072463205
5,1,0,0.9689131177134371,0.405,0.5742700160264194
5,1,0,1.010766180407539,0.405,0.5159688247539242
5,1,0,0.9963354764827949,0.405,0.5624734788111936
5,1,0,1.0244503049997231,0.405,0.4932356885208394
0,0,0,0.01756784683345575,0.405,1.0078958880462048
6,1,1,-0.011814162793460394,0.045000000000000005,0.5963526360192775
0,0,0,0.0017643407995776967,0.405,0.9426893893770552
0,0,0,-0.0224578667323211,0.405,1.1232279178701778
0,0,0,-0.019684996265821764,0.405,1.037652806666001
4,1,0,0.001951745997379606,0.045000000000000005,0.4888414226722617
5,1,0,1.0127837788764478,0.405,0.628017524086107
5,1,0,0.9959036169371445,0.405,0.6394672219763052
0,0,0,-0.01823920643589121,0.405,0.9523814067175268
5,1,0,1.0177862432402192,0.405,0.49592786952915974
5,1,0,0.9981257427006953,0.405,0.5073670108193037
0,0,0,0.005195734539883765,0.405,1.0057232149668551
5,1,0,1.0013874033650838,0.405,0.5428428322049834
0,0,0,0.005828723622159618,0.405,1.016565878658964
5,1,0,0.9690405456764273,0.405,0.5613610350724417
5,1,0,0.9642020015514425,0.405,0.5500279750620208
0,0,0,0.01869368239355068,0.405,1.074291550405793
0,0,0,-0.026604231643397373,0.405,1.1001973754169878
5,1,0,1.0279010564432773,0.405,0.559060757510089
0,0,0,-0.015635238254199667,0.405,1.041358230198234
0,0,0,-0.05052927415991751,0.405,1.0177236337842601
0,0,0,0.0018364311157642913,0.405,1.0638428417824808
6,1,1,0.010988208593055332,0.045000000000000005,0.5719971984136528
0,0,0,-0.03805646781929679,0.405,1.0686473052426397
4,1,0,0.019466652603262084,0.045000000000000005,0.56105332941812
5,1,0,0.973008016109524,0.405,0.6591701837422888
0,0,0,-0.036715905370894066,0.405,1.0008587818692618
1,0,0,0.9914423746760517,0.045000000000000005,1.0258128207754271
0,0,0,-0.00621582018677272,0.405,0.9849944325720295
5,1,0,1.004306904930462,0.405,0.5182387570241326
5,1,0,0.9969190850155939,0.405,0.6347828976084133
0,0,0,-0.03137204936399722,0.405,0.9458105927972196
5,1,0,1.0096336732780393,0.405,0.4966003038457782
5,1,0,0.9880820921203292,0.405,0.6217293469717593
0,0,0,-0.02345298299209444,0.405,0.961629041245302
0,0,0,-0.022013106937574224,0.405,1.0373851435889345
0,0,0,0.02251621737603044,0.405,1.0217826390416724
5,1,0,0.9398825946433379,0.405,0.4842691179663107
0,0,0,0.02928570053553641,0.405,1.0925043639721053
0,0,0,0.00018569039656991546,0.405,0.9979471849017615
6,1,1,-0.018119754688479036,0.045000000000000005,0.5142176091819589
0,0,0,0.0021873270640130147,0.405,1.0021521816703343
3,0,1,1.010443068836077,0.045000000000000005,0.9723185873290181
0,0,0,-0.021258943982179323,0.405,0.9390501832308256
0,0,0,0.0006155940860854839,0.405,1.0246910540174239
5,1,0,0.9978547275646019,0.405,0.49018879971824303
0,0,0,0.002626365447843952,0.405,1.0764613209203737
0,0,0,0.03367235823114007,0.405,0.845403381789714
5,1,0,0.9995239599195904,0.405,0.606241073708455
5,1,0,1.0032654286652523,0.405,0.5457367342342905
5,1,0,0.9864056023889519,0.405,0.49806750622076806
5,1,0,1.0086790429471002,0.405,0.5015768186436096
4,1,0,0.005209705366613059,0.045000000000000005,0.49001233253280024
5,1,0,0.9746989767595213,0.405,0.555947679707907
0,0,0,0.01600149423801657,0.405,1.0549902055060365
4,1,0,-0.006363245040324845,0.045000000000000005,0.5240053523150097
0,0,0,0.0168209524601683,0.405,0.8918179169164935
5,1,0,1.0064904117917304,0.405,0.5478381430018059
0,0,0,0.004392699790789153,0.405,1.0216398505122684
0,0,0,-0.008810429236406262,0.405,1.0430271151253494
0,0,0,-0.00019535442249956668,0.405,0.9892779999670679
5,1,0,1.01837393504348,0.405,0.4974477383848884
5,1,0,1.0331648289889974,0.405,0.49332823307455964
5,1,0,1.0357673899220288,0.405,0.5122966746586168
0,0,0,0.02497872441631318,0.405,0.9747647506017163
5,1,0,0.9805896019028782,0.405,0.5283328057155644
1,0,0,0.9615657586639166,0.045000000000000005,1.083501773153262
6,1,1,-0.008969790337808183,0.045000000000000005,0.5334561170682994
3,0,1,0.991291145515311,0.045000000000000005,0.8728363858225078
0,0,0,0.025297195692218614,0.405,1.0074366592674981
0,0,0,0.0030959471138007617,0.405,0.9627490057576203
6,1,1,0.004304478028789397,0.045000000000000005,0.5183404232127866
4,1,0,0.006358913690178524,0.045000000000000005,0.5649654769880248
6,1,1,0.021838467172907525,0.045000000000000005,0.4962394594899878
0,0,0,-0.03009542877500361,0.405,1.0462354489871422
5,1,0,1.0055139370974842,0.405,0.5676948483498379
4,1,0,-0.012116895934994805,0.045000000000000005,0.5292979484989747
5,1,0,0.9969652172415168,0.405,0.4981762577663635
0,0,0,-0.02265532419523081,0.405,1.0353007652014843
5,1,0,0.9986329240653123,0.405,0.6276627065241925
5,1,0,0.9722006579467268,0.405,0.578170335561857
5,1,0,0.98958410711013,0.405,0.5605156636404756
5,1,0,1.0102568317842244,0.405,0.5988493070756282
5,1,0,1.001157663270944,0.405,0.4993261092654977
5,1,0,1.0013763128703475,0.405,0.5994137328774143
3,0,1,1.0128769223621423,0.045000000000000005,0.9780781180387617
5,1,0,1.0455895945919513,0.405,0.5368912361439536
5,1,0,0.9921354241361755,0.405,0.5858599542923456
1,0,0,1.0305802123673693,0.045000000000000005,0.9961168696862431
5,1,0,0.995190815015948,0.405,0.5419765475625185
5,1,0,1.0129341013165287,0.405,0.5531145564441087
0,0,0,0.007355804300828684,0.405,1.0427582442306078
5,1,0,1.0032889268515939,0.405,0.4864959099304186
5,1,0,0.9864499664405553,0.405,0.5892507659191846
5,1,0,1.008889611939248,0.405,0.47548878042176335
0,0,0,0.0018753555266777635,0.405,1.0555712834312607
0,0,0,0.0005251326565227532,0.405,0.9239972761999592
5,1,0,1.005754862520719,0.405,0.533730457468489
6,1,1,0.02102064637163484,0.045000000000000005,0.5261068117120105
5,1,0,0.9886165303778127,0.405,0.5124396402599716
0,0,0,0.0009844632121739699,0.405,1.0574161196610576
0,0,0,-0.014615213649184066,0.405,0.9735514694786668
4,1,0,0.02682131851218227,0.045000000000000005,0.5999124473048845
5,1,0,0.9935674033144112,0.405,0.6445806100525867
6,1,1,0.025605497336616413,0.045000000000000005,0.47718897509061836
0,0,0,-0.00452387346415704,0.405,1.0359774599628706
1,0,0,0.994516319977788,0.045000000000000005,0.9860491570914154
5,1,0,1.0121707086174627,0.405,0.5440655998162806
3,0,1,1.029134747650921,0.045000000000000005,0.9776014341611337
0,0,0,-0.024862826700841577,0.405,0.9280681798684018
0,0,0,0.0006913689502443343,0.405,1.0730312947840324
5,1,0,1.0154123191838522,0.405,0.6150911928025834
0,0,0,0.029777276545722185,0.405,1.0623503940829442
5,1,0,1.0237097680826843,0.405,0.546965413523339
5,1,0,0.9817974341204687,0.405,0.5006489443050386
4,1,0,0.028621083902360893,0.045000000000000005,0.5091947653891622
5,1,0,1.016186598774922,0.405,0.4725285894391618
0,0,0,-0.03385333118292901,0.405,0.9970351666828401
5,1,0,0.9790167261462916,0.405,0.5729463731670481
5,1,0,1.002890437915591,0.405,0.4805475755222697
5,1,0,0.9975012148685792,0.405,0.4624334354761193
6,1,1,-0.002547682665648008,0.045000000000000005,0.4567163502129178
5,1,0,1.0113135199337817,0.405,0.5874529945373573
3,0,1,1.0022817641973052,0.045000000000000005,1.0834425265641636
0,0,0,0.0016287141074518268,0.405,0.9677980492462381
0,0,0,0.0066336353002608124,0.405,1.012262507764138
0,0,0,0.010117302019189861,0.405,1.0314195613189925
5,1,0,1.0093254322212923,0.405,0.5437911594466743
4,1,0,0.032213068403016035,0.045000000000000005,0.39794318859989075
0,0,0,-0.016766607171236177,0.405,0.9931001860660797
0,0,0,0.0023736549491923096,0.405,0.9881085231201369
0,0,0,0.024453444752668033,0.405,1.0967576240694377
0,0,0,-0.0324307203728194,0.405,1.015405335353027
0,0,0,0.01877659366331256,0.405,0.9715707141511988
0,0,0,0.001876260362780824,0.405,1.0542626315483596
3,0,1,1.0139664330863332,0.045000000000000005,0.9461711761327165
0,0,0,-0.01734521507837106,0.405,0.9642464671336272
5,1,0,1.0182678396703646,0.405,0.5446304788721528
5,1,0,0.9979322322977668,0.405,0.5137303113979789
0,0,0,0.023092105966197474,0.405,0.987083184766609
5,1,0,1.0241981682738746,0.405,0.41188124762052164
0,0,0,-0.0004894941517579274,0.405,0.9289313030657999
0,0,0,-0.020454677236931236,0.405,0.9810007620299971
5,1,0,1.0118097097346688,0.405,0.5231509329202783
5,1,0,1.011839884381279,0.405,0.5809958246156043
5,1,0,0.9941142946111672,0.405,0.4736583858745733
5,1,0,0.9606260365506396,0.405,0.4739158869365986
5,1,0,1.066111622026649,0.405,0.5369345623254224
5,1,0,0.9761535007200453,0.405,0.43602226746116896
5,1,0,0.9763081342077282,0.405,0.5524086566402681
0,0,0,0.01838845384016337,0.405,1.010376350928736
5,1,0,0.9915413514858185,0.405,0.5334332449675764
5,1,0,1.0045694000994643,0.405,0.5749025714545246
5,1,0,0.9712403228998914,0.405,0.5650585786145449
3,0,1,1.0275955132190133,0.045000000000000005,0.9971843618391505
5,1,0,1.015124061787403,0.405,0.5322373766150653
6,1,1,-0.021232975915879772,0.045000000000000005,0.6062943541171236
0,0,0,-0.013478497467122888,0.405,0.9102143132908013
5,1,0,0.9911235819257785,0.405,0.497994690346606
0,0,0,0.013631661944132787,0.405,0.981806253599059
0,0,0,0.006284496805297939,0.405,0.9119778398877625
5,1,0,1.0221262201677945,0.405,0.558013032733287
0,0,0,-0.005950103343637739,0.405,1.0938714309655506
5,1,0,0.9670476994750137,0.405,0.4913869770538065
0,0,0,-0.01904319452135248,0.405,0.9739437507786619
0,0,0,-0.016124944112235577,0.405,1.1105955375132681
0,0,0,0.004540509643037601,0.405,1.0645683638712415
0,0,0,-0.017677753982663854,0.405,1.0922625802459245
0,0,0,-0.0009790508747131133,0.405,0.9213023663861473
5,1,0,1.0088389411401213,0.405,0.5860999050164579
4,1,0,0.01592328128134082,0.045000000000000005,0.5057569621294067
0,0,0,-0.006948611179717008,0.405,1.0785987512529722
5,1,0,0.9786654694545474,0.405,0.6269561991968052
0,0,0,0.029377253163607495,0.405,1.05290156772167
0,0,0,0.023450165523391825,0.405,1.0123350402139952
5,1,0,0.9785360842565559,0.405,0.5931510664372843
0,0,0,-0.008279414134914868,0.405,1.0393684662167801
0,0,0,-0.0016217500882994907,0.405,0.9547822309583904
5,1,0,1.0356120605688055,0.405,0.4927753614701617
0,0,0,-0.001650043386508924,0.405,1.0209261858383731
5,1,0,1.001442055027963,0.405,0.6018409201011876
0,0,0,0.03242871920944107,0.405,0.9737223657739625
6,1,1,-0.014433814568491994,0.045000000000000005,0.5533451699101473
0,0,0,0.0002500995639375851,0.405,1.0940064949187949
0,0,0,0.01958345808941462,0.405,0.9738692848017535
0,0,0,0.019882532086446195,0.405,0.9583611468048284
3,0,1,0.9989937321517458,0.045000000000000005,0.9952727963521677
0,0,0,0.026813718899094827,0.405,1.0201412264782403
0,0,0,-0.014091641051699721,0.405,0.9861851666846608
5,1,0,0.9762255035378985,0.405,0.5451086161620413
0,0,0,0.009471544859367102,0.405,0.9880912947563898
5,1,0,0.9983729918465857,0.405,0.49609045349866754
5,1,0,1.0403150167607598,0.405,0.521592333268757
0,0,0,0.03428227998201436,0.405,0.9897661050537073
5,1,0,0.9979296739192934,0.405,0.5365787512254501
0,0,0,-0.025165547763930096,0.405,0.9638802625461946
5,1,0,0.9935930596996413,0.405,0.5328115336497741
5,1,0,1.0284258361975345,0.405,0.5389623837928544
5,1,0,0.9890609198498221,0.405,0.510903759078762
3,0,1,0.9887234792426127,0.045000000000000005,0.9565216894356677
5,1,0,1.0040377091932178,0.405,0.610283283395719
5,1,0,1.026125652440131,0.405,0.5536925321696446
0,0,0,-0.028898626416990713,0.405,1.0299233222926265
5,1,0,0.9805842330135869,0.405,0.5390255393604821
0,0,0,0.013734591764408095,0.405,0.9963659945078434
0,0,0,0.010040746300067906,0.405,1.0272865397283055
5,1,0,0.9789760483717665,0.405,0.5759136864698704
0,0,0,0.043854523147228,0.405,1.07247238039776
5,1,0,1.0285877536004069,0.405,0.5977192227075268
5,1,0,1.0046246166777897,0.405,0.5144811375028832
5,1,0,1.0264427490552468,0.405,0.6124749072700288
6,1,1,-0.014910622748692138,0.045000000000000005,0.561964109182245
3,0,1,1.0252763997383185,0.045000000000000005,0.9599008452587511
0,0,0,-0.003490722065753052,0.405,1.0386124074826115
0,0,0,-0.03977486103198716,0.405,0.9842730014453961
5,1,0,1.000758083929555,0.405,0.5940239961778474
0,0,0,-0.006049353446260619,0.405,1.0394235247729706
2,0,1,0.0026229484263167887,0.005000000000000001,0.9552890814973687
4,1,0,0.005554872583310901,0.045000000000000005,0.562424224894369
5,1,0,1.0252131776090303,0.405,0.46613221928406856
4,1,0,-0.0048509192971968144,0.045000000000000005,0.5495859212165037
5,1,0,0.9979188596368178,0.405,0.5500760765459439
5,1,0,0.9725837664080663,0.405,0.5128740361416245
0,0,0,0.017896921161908413,0.405,1.0309774541237897
5,1,0,1.0080993919489574,0.405,0.47983467769465005
5,1,0,0.9954813182022246,0.405,0.5381792970661844
5,1,0,0.9800870416249179,0.405,0.5266497951513719
5,1,0,1.0281902691144529,0.405,0.5075735346789213
0,0,0,-0.0009035677094381598,0.405,0.9639909809009425
5,1,0,1.0029392378276865,0.405,0.4811380899072259
5,1,0,0.9947263698585714,0.405,0.5494585450728053
5,1,0,1.0044793442978972,0.405,0.5349112987510798
0,0,0,-0.03870816087282589,0.405,1.0347217148973822
7,1,1,0.98557906868277,0.005000000000000001,0.5175683358887375
5,1,0,1.0118959678758677,0.405,0.5478764736371524
0,0,0,-0.027670014619073875,0.405,1.0036555067285087
0,0,0,-0.00580172666345382,0.405,0.9584881208622347
5,1,0,0.9633151312772307,0.405,0.5317718966485886
5,1,0,1.0182604272532991,0.405,0.5099975812991588
5,1,0,1.0404025370721608,0.405,0.5377448763636502
0,0,0,0.031692573333408774,0.405,0.9372367476824378
5,1,0,1.0145043401492164,0.405,0.4296799455901814
3,0,1,0.9702101506630832,0.045000000000000005,1.0151793988569502
4,1,0,-0.017121814344760188,0.045000000000000005,0.5263891221151696
5,1,0,1.0331158649546455,0.405,0.550685747793187
5,1,0,0.990976868428493,0.405,0.5375570697627445
5,1,0,0.9870078762705409,0.405,0.588316146100661
5,1,0,1.0286675082975723,0.405,0.5457352725498418
0,0,0,0.00693574506047051,0.405,1.0964640425231842
5,1,0,1.007046063591236,0.405,0.5481342723515752
5,1,0,0.9690293758969201,0.405,0.542203145473668
4,1,0,0.0013145624332574874,0.045000000000000005,0.5446097564863034
0,0,0,-0.006814923827885965,0.405,0.9927517053517868
1,0,0,1.0179933433631043,0.045000000000000005,0.9589308181234921
0,0,0,0.0055697697396203,0.405,1.0820772629993791
0,0,0,0.020686280164473155,0.405,1.0329875228609524
5,1,0,1.0096876635067573,0.405,0.5234705915241069
5,1,0,0.9857742704980078,0.405,0.4993926836915935
0,0,0,0.0011173817634267673,0.405,0.9978258977365453
0,0,0,0.03667172186959816,0.405,1.0383012885398963
1,0,0,1.015667587315407,0.045000000000000005,1.0317339711030047
6,1,1,-0.01759441560189341,0.045000000000000005,0.6100037016725472
5,1,0,1.0115466997201914,0.405,0.5054482547823027
0,0,0,-0.00705700992098589,0.405,0.9613850498902899
3,0,1,1.0057606151688132,0.045000000000000005,0.9752457435097881
5,1,0,1.0200865806481751,0.405,0.5226023088174623
6,1,1,-0.011244719989151532,0.045000000000000005,0.49893915177747994
5,1,0,1.0328603448425968,0.405,0.5026947276038336
5,1,0,1.0358536698673622,0.405,0.5667272669788049
5,1,0,0.9886955652412317,0.405,0.49456986552747145
5,1,0,0.9907533843758364,0.405,0.5796878763784021
0,0,0,-0.0027821235598064877,0.405,1.1056238877550089
0,0,0,-0.027310737176517174,0.405,0.9839637401722023
5,1,0,0.9826685237532733,0.405,0.4958076452524091
0,0,0,0.02581189996125418,0.405,0.9240731986485374
5,1,0,0.9788563225265334,0.405,0.5646969576271048
5,1,0,1.019442798733475,0.405,0.5351116349274655
4,1,0,0.01961445370530554,0.045000000000000005,0.5083668180831294
0,0,0,0.01861403818122083,0.405,1.0113218286738443
5,1,0,0.994475486365088,0.405,0.5299716655635778
5,1,0,1.010725104471613,0.405,0.6212480468559652
0,0,0,-0.008579957839876725,0.405,1.0457587228996732
0,0,0,0.0004664987153541174,0.405,1.0206309875796675
3,0,1,1.011909060744249,0.045000000000000005,0.9762083651025236
3,0,1,0.9828827387449338,0.045000000000000005,0.9756176438578781
5,1,0,1.0097883095797862,0.405,0.5713755769762057
0,0,0,0.004779501719120815,0.405,0.9765757392239941
5,1,0,0.9768652149466073,0.405,0.49155451007975226
0,0,0,0.034082677765514394,0.405,1.0125267760723642
6,1,1,0.008886547107493573,0.045000000000000005,0.5048024192875223
5,1,0,0.9996249067396636,0.405,0.5472869164915917
0,0,0,0.017631501635849808,0.405,1.0298936679468116
1,0,0,0.996419740758684,0.045000000000000005,0.9633284709519757
5,1,0,0.9944016661562536,0.405,0.5748526268058869
5,1,0,1.0060294124646663,0.405,0.6034897060910297
0,0,0,0.00948342787575357,0.405,0.984269189943159
5,1,0,0.9879996906128717,0.405,0.5129739105283901
4,1,0,0.03362749529830448,0.045000000000000005,0.5089237578171355
0,0,0,-0.017212153482759816,0.405,0.99373145737249
5,1,0,1.0069274059192304,0.405,0.4468359128027065
5,1,0,0.995882526550371,0.405,0.49864315259088854
5,1,0,1.004739831530398,0.405,0.557142867228013
5,1,0,0.9981118002163578,0.405,0.5437319833329999
5,1,0,1.0564864214833822,0.405,0.5437036678057451
0,0,0,0.007870965700194476,0.405,1.0411153298656242
0,0,0,-0.028698080715473733,0.405,1.0076886005869454
6,1,1,0.021042857974590087,0.045000000000000005,0.5404098198240381
0,0,0,0.004389863368736967,0.405,0.928596468215312
0,0,0,-0.011836195974749076,0.405,0.8975368562747382
5,1,0,1.022777300618555,0.405,0.5627607108297583
0,0,0,-0.007670225558450254,0.405,0.960535288668688
6,1,1,-0.029773743963035497,0.045000000000000005,0.40580136269589007
0,0,0,-0.04137084595297966,0.405,0.9491133157771692
5,1,0,1.0233385699254722,0.405,0.5195837124018154
4,1,0,-0.003946149688113483,0.045000000000000005,0.5557794225992294
5,1,0,1.0138012531759133,0.405,0.5105839999890145
6,1,1,0.006004606448862863,0.045000000000000005,0.5182785617359749
5,1,0,0.9835721941464679,0.405,0.6074617156490083
0,0,0,-0.014938521871423298,0.405,1.0984903706208284
0,0,0,0.02150961107294711,0.405,0.9392198153011924
0,0,0,0.021292702032753786,0.405,0.9493770082985261
5,1,0,1.0024078718517206,0.405,0.503388932786076
5,1,0,1.0072252875723398,0.405,0.5559346100664122
0,0,0,0.0145542448543659,0.405,0.9977684641013161
4,1,0,-0.03214797627328776,0.045000000000000005,0.5568075936190446
6,1,1,-0.003774007659900562,0.045000000000000005,0.5611189441575221
5,1,0,1.00094012368321,0.405,0.5264583875881722
0,0,0,0.013284930661468493,0.405,0.8985929929018531
5,1,0,1.0157172795761795,0.405,0.5428445363544692
0,0,0,-0.02080991154989786,0.405,1.0218651341873293
0,0,0,-0.0006170252163275779,0.405,0.972584099877554
5,1,0,0.9754455169979601,0.405,0.5036047328399226
5,1,0,0.9962177767486843,0.405,0.44467260942577924
0,0,0,-0.0018457321579727593,0.405,0.971705947497859
1,0,0,0.9883236666960823,0.045000000000000005,0.939344542192576
5,1,0,1.016209082592216,0.405,0.5913660088971381
6,1,1,0.008810365691440043,0.045000000000000005,0.5233753522888152
0,0,0,-0.007394353107045286,0.405,0.9883445603928936
0,0,0,0.038954788720702675,0.405,1.0353956426127324
4,1,0,0.03156344724995345,0.045000000000000005,0.5307200513746279
5,1,0,0.9992137450655867,0.405,0.5293198425825665
5,1,0,1.0263049203842936,0.405,0.5443062233345881
0,0,0,0.01146392545799559,0.405,1.0118504378866118
5,1,0,0.9944268751484769,0.405,0.5568705410186829
0,0,0,-0.023245577708273724,0.405,0.9759468878815122
3,0,1,0.9988074687127593,0.045000000000000005,0.9568459871227534
5,1,0,1.00805050348537,0.405,0.558457658603659
5,1,0,0.9753820255592419,0.405,0.5417178099023121
5,1,0,1.0078281381721388,0.405,0.5301632009492785
0,0,0,-0.010785359961453104,0.405,0.9896620466815413
5,1,0,0.9982387968343286,0.405,0.5571718919857884
0,0,0,-0.0046713066682845476,0.405,1.0200734205985802
1,0,0,0.9658748750492423,0.045000000000000005,0.954271131893353
0,0,0,0.007720468086244333,0.405,0.9552535832040908
5,1,0,0.990325864578234,0.405,0.6138726936872234
5,1,0,0.9993751030074958,0.405,0.5021514680624578
5,1,0,1.015775526183868,0.405,0.5649619646593772
0,0,0,0.022795525582726284,0.405,0.9873319186709494
0,0,0,0.005736760820406901,0.405,1.0440023142410295
0,0,0,0.00723320094586108,0.405,0.9703716663344051
0,0,0,-0.009982485592154484,0.405,0.8782249186579644
1,0,0,1.0225510891137015,0.045000000000000005,0.9234252698023379
4,1,0,-0.025394326962735008,0.045000000000000005,0.47202730431319684
5,1,0,1.013200909862071,0.405,0.5052179737411723
5,1,0,0.9935007143885359,0.405,0.4654186897594038
0,0,0,-0.01750248228157004,0.405,1.0117463586279112
6,1,1,-0.03921450665663914,0.045000000000000005,0.5144797210967481
1,0,0,1.0136850531716193,0.045000000000000005,1.0482189253800387
0,0,0,0.005082821359047314,0.405,0.9780387730767779
5,1,0,1.0021056591513464,0.405,0.47592634737538764
6,1,1,0.02226911909911473,0.045000000000000005,0.5831558093949055
5,1,0,0.9964243405677582,0.405,0.554043072703194
0,0,0,-0.019084570642739537,0.405,0.9430680668255171
5,1,0,0.994599064797259,0.405,0.5559779414692655
6,1,1,0.04561264730395517,0.045000000000000005,0.5333290919491714
0,0,0,-0.007362596341401655,0.405,1.0343423976041883
0,0,0,-0.015104556061092685,0.405,0.9674590802801964
5,1,0,1.0068831763344255,0.405,0.6096098856204519
0,0,0,0.0017987891871208033,0.405,0.9905305570024819
0,0,0,0.029805066814072457,0.405,1.0970247408359934
0,0,0,-0.026033018506358183,0.405,1.022920272789379
5,1,0,0.9896867963072535,0.405,0.454250939152556
5,1,0,0.9903404771013544,0.405,0.5037552319052758
0,0,0,-0.019301336529203284,0.405,0.9766605591809999
6,1,1,-0.049153555677258265,0.045000000000000005,0.5081103219823462
0,0,0,0.03456194022573665,0.405,0.9855702663008253
5,1,0,0.9724837042492972,0.405,0.4792907700221303
3,0,1,1.0154506476602976,0.045000000000000005,1.0197811486948296
6,1,1,0.02616649277375468,0.045000000000000005,0.5257722654573582
0,0,0,-0.0543836610590701,0.405,0.9383203191598283
5,1,0,1.0571195520596597,0.405,0.5151092264659902
5,1,0,1.0029826157912711,0.405,0.5406349893099893
1,0,0,1.005417005086689,0.045000000000000005,1.0004342946089964
0,0,0,0.007671888463774218,0.405,0.957388219099027
5,1,0,0.9731506764183246,0.405,0.558841668451335
5,1,0,1.0180577894858418,0.405,0.5627533857139678
1,0,0,0.9930792873803764,0.045000000000000005,0.9430111582130928
7,1,1,1.0298207787579061,0.005000000000000001,0.5339896074318705
5,1,0,0.9984515142787607,0.405,0.5236051973144867
5,1,0,0.9788559761740484,0.405,0.6170414028985359
0,0,0,0.0018175051189142852,0.405,0.9995433495444974
4,1,0,-0.0004940508386384125,0.045000000000000005,0.5765728278340755
4,1,0,0.037101832317981975,0.045000000000000005,0.6216282417102461
5,1,0,0.9943220366738253,0.405,0.6377324965347849
5,1,0,0.9674594209956606,0.405,0.5064044565280057
1,0,0,1.0033179164104897,0.045000000000000005,1.0535976541621825
5,1,0,0.9919264200555262,0.405,0.544019414906176
0,0,0,-0.03336149178982409,0.405,0.9833773570383523
0,0,0,0.03671154771401536,0.405,1.0107783815842668
5,1,0,0.9866870316312393,0.405,0.5496150983269582
0,0,0,0.03653424418591509,0.405,1.0223094556928214
5,1,0,0.9646062514712452,0.405,0.570807166334951
5,1,0,1.0231717462997236,0.405,0.5283468070932545
5,1,0,1.0117182024403903,0.405,0.4512229401909706
5,1,0,0.962255602806631,0.405,0.5548887995695732
5,1,0,1.0029948554078627,0.405,0.5042323223090596
6,1,1,0.03527672218528254,0.045000000000000005,0.49431606214187057
0,0,0,-0.008496483089225503,0.405,0.9602982167486189
0,0,0,-0.020515678750198343,0.405,0.9786899496621794
5,1,0,0.9727929122067482,0.405,0.5843293034786111
5,1,0,1.0005690281510449,0.405,0.4914982287169162
5,1,0,1.0334913257247842,0.405,0.5448787677290765
5,1,0,1.0055066799581842,0.405,0.4483010050544052
4,1,0,-0.0017704891752295575,0.045000000000000005,0.5135777351495611
4,1,0,-0.034895873115038736,0.045000000000000005,0.5680070965294876
0,0,0,0.018932773141008594,0.405,1.0195823389600451
5,1,0,0.9849283176798058,0.405,0.5752378412063767
0,0,0,-0.019710530207338806,0.405,1.0429166449720852
0,0,0,0.010328545542645597,0.405,1.027056006436147
4,1,0,-0.01446139514101146,0.045000000000000005,0.49621186994064387
1,0,0,0.996602749663241,0.045000000000000005,1.0417413865313214
0,0,0,0.013411420825870211,0.405,0.9529557618700129
1,0,0,0.9787290818702411,0.045000000000000005,0.9545680150755661
5,1,0,1.013127974403633,0.405,0.49680838938418376
0,0,0,0.026697644636249514,0.405,0.9035459248331851
5,1,0,1.0345228279175505,0.405,0.4743352391971841
5,1,0,1.0113046126064538,0.405,0.524644872505728
5,1,0,0.9938898042239336,0.405,0.48398534976626245
5,1,0,0.9870645369926366,0.405,0.5958885706402142
5,1,0,1.0057868382628572,0.405,0.45248952044238455
3,0,1,0.9429633625217004,0.045000000000000005,1.032939835091705
6,1,1,0.01808783746229675,0.045000000000000005,0.6466260796536568
0,0,0,0.0021139061671745425,0.405,0.9742646817327361
0,0,0,0.0009815196368453466,0.405,1.0389057921192357
0,0,0,0.01950585782411089,0.405,0.9530970528060957
0,0,0,0.01846030425193349,0.405,1.0045189398035457
0,0,0,-0.008720040109961337,0.405,1.0158881160626914
5,1,0,0.9841799940391662,0.405,0.5534338297621738
5,1,0,0.9697262320956913,0.405,0.5571533666688802
5,1,0,0.9982465630305608,0.405,0.5729783426219567
0,0,0,0.027024354520536864,0.405,0.9299910565189763
5,1,0,0.9753799384661912,0.405,0.49912365495433564
0,0,0,0.017712945127387202,0.405,0.958727484119377
4,1,0,0.016166573096207455,0.045000000000000005,0.4851233561979834
5,1,0,1.0104249040663076,0.405,0.4440956858727281
